Student Name,Student ID,Math Score,Physics Score,Chemistry Score,English Score
Elin Cotton,31,45,67,54,57
Rafael Blake,90,76,58,61,71
Fahim Hartley,86,51,56,48,54
Gabrielle Khan,70,86,56,44,79
Sofia Briggs,48,60,82,47,82
Siya Walls,88,54,66,100,43
Iman Padilla,29,86,81,93,54
Emily Marks,87,53,60,59,81
Conor Ferrell,20,69,62,87,93
Christopher George,12,46,46,63,91
Linda William,85,47,61,94,49
Ruqayyah Gallegos,48,43,56,76,71
Eryn Snyder,58,49,79,65,96
Nancie Walters,31,89,63,49,69
Sebastian Waters,40,42,76,52,86
Fionn Jacobs,80,86,71,55,70
Ronan Ferry,11,92,88,57,61
Theodore Newton,29,90,53,89,89
Ashlea William,42,98,80,91,40
Codie Novak,15,86,59,82,54
